applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A01013,US,reference_group,63079,0.229,0.304,39,1,0,55,1,1,0
A01014,US,reference_group,30079,0.252,0.23,132,0,2,48,1,1,0
A01015,HK,reference_group,28831,0.363,0.788,125,1,1,37,1,0,0
A01016,US,comparison_group,51423,0.19,0.342,106,0,2,61,0,0,0
A01017,HK,reference_group,33560,0.079,0.2,81,0,1,45,0,0,0
A01018,US,reference_group,82233,0.391,0.064,144,0,1,44,1,1,0
A01019,US,reference_group,46400,0.386,0.161,50,0,3,39,1,0,0
A01020,US,comparison_group,51386,0.546,0.244,65,0,0,52,1,1,0
A01021,HK,comparison_group,60124,0.197,0.461,60,0,1,43,1,0,0
A01022,HK,reference_group,94890,0.154,0.527,6,0,3,43,0,1,0
A01023,US,reference_group,19014,0.143,0.223,159,0,0,52,0,0,0
A01024,US,reference_group,80499,0.195,0.559,26,2,0,40,1,0,0
A01025,HK,reference_group,67645,0.332,0.346,63,0,2,39,1,0,0
A01026,HK,reference_group,58573,0.075,0.127,116,0,1,21,1,0,0
A01027,US,reference_group,67497,0.076,0.577,41,0,1,22,1,0,0
A01028,US,reference_group,93872,0.34,0.225,61,0,1,37,1,0,0
A01029,US,comparison_group,48905,0.166,0.263,69,1,2,37,1,0,0
A01030,US,reference_group,26499,0.331,0.244,106,0,1,36,0,1,0
A01031,HK,reference_group,34096,0.325,0.261,182,1,1,42,1,0,0
A01032,US,reference_group,182958,0.433,0.277,80,0,1,25,0,1,0
A01033,HK,comparison_group,110353,0.37,0.316,153,1,3,45,1,0,0
A01034,HK,comparison_group,32074,0.202,0.588,120,0,1,50,1,0,0
A01035,HK,reference_group,39613,0.55,0.202,133,0,1,55,1,1,0
A01036,HK,reference_group,29241,0.552,0.383,149,0,2,53,1,0,0
A01037,HK,reference_group,87113,0.213,0.259,75,0,3,34,1,0,0
A01038,HK,reference_group,100246,0.035,0.394,154,0,0,57,1,0,0
A01039,HK,comparison_group,114285,0.327,0.305,131,2,1,48,0,1,0
A01040,HK,comparison_group,32356,0.414,0.178,34,0,0,57,1,1,0
A01041,HK,reference_group,27079,0.359,0.307,93,0,1,41,1,0,0
A01042,US,comparison_group,84889,0.192,0.386,155,0,1,56,0,1,0
A01043,HK,reference_group,91162,0.217,0.204,108,0,0,41,1,0,0
A01044,US,reference_group,110939,0.107,0.163,174,1,0,61,0,1,0
A01045,HK,reference_group,53891,0.076,0.3,100,0,0,53,0,0,0
A01046,US,reference_group,55782,0.38,0.7,6,0,3,23,1,1,0
A01047,HK,reference_group,94035,0.035,0.154,117,0,1,28,0,1,0
A01048,US,comparison_group,31298,0.563,0.494,74,2,2,28,0,0,0
A01049,HK,comparison_group,58902,0.322,0.291,37,0,0,21,1,1,0
A01050,HK,reference_group,37267,0.588,0.115,77,2,1,48,1,0,1
A01051,HK,reference_group,42128,0.458,0.301,122,1,2,45,1,1,0
A01052,US,reference_group,24998,0.101,0.519,28,0,2,27,1,0,0
A01053,US,reference_group,26375,0.123,0.37,67,1,4,40,0,1,0
A01054,HK,comparison_group,46652,0.326,0.295,48,0,1,40,0,1,0
A01055,HK,comparison_group,99737,0.509,0.346,29,0,2,41,1,1,0
A01056,HK,reference_group,65382,0.105,0.22,146,0,1,57,1,1,0
A01057,US,reference_group,42776,0.514,0.19,95,0,0,36,1,0,0
A01058,HK,comparison_group,38738,0.194,0.614,26,0,1,42,0,0,0
A01059,HK,reference_group,59496,0.43,0.263,30,0,1,44,0,0,0
A01060,HK,reference_group,49377,0.584,0.419,30,0,0,28,0,1,0
A01061,US,reference_group,34116,0.435,0.468,86,0,1,46,1,1,0
A01062,US,reference_group,55575,0.342,0.119,181,0,1,31,1,0,0
A01063,US,comparison_group,38590,0.151,0.278,108,0,0,44,0,0,0
A01064,US,comparison_group,72276,0.668,0.528,109,2,3,45,0,0,0
A01065,US,reference_group,55345,0.464,0.584,94,3,0,52,1,0,0
A01066,US,comparison_group,70521,0.369,0.195,62,2,4,21,1,1,0
A01067,US,reference_group,43360,0.163,0.43,82,1,1,44,1,0,0
A01068,US,comparison_group,124770,0.304,0.447,88,1,3,59,1,0,0
A01069,HK,reference_group,61488,0.252,0.171,88,0,2,44,1,1,0
A01070,US,comparison_group,109279,0.354,0.266,85,1,4,58,1,0,0
A01071,US,reference_group,26875,0.101,0.188,103,1,0,25,1,0,0
A01072,HK,comparison_group,46535,0.135,0.37,61,1,3,53,1,0,0
A01073,US,comparison_group,69524,0.443,0.371,55,2,2,61,1,0,0
A01074,HK,comparison_group,67797,0.642,0.369,43,1,0,36,0,1,1
A01075,HK,reference_group,38660,0.401,0.189,88,0,0,46,1,0,0
A01076,US,reference_group,85943,0.612,0.748,127,1,1,44,1,0,0
A01077,US,reference_group,100367,0.454,0.307,25,1,2,45,0,0,0
A01078,US,reference_group,34353,0.503,0.392,112,1,0,44,0,1,0
A01079,US,reference_group,52838,0.377,0.363,67,1,0,43,0,0,0
A01080,HK,reference_group,36701,0.108,0.301,93,0,1,47,0,1,0
A01081,US,reference_group,29754,0.51,0.351,131,0,0,47,0,0,0
A01082,US,reference_group,19543,0.294,0.191,80,0,1,21,1,0,0
A01083,US,reference_group,54319,0.235,0.518,172,0,1,21,0,1,0
A01084,US,reference_group,48919,0.366,0.356,91,2,3,49,1,0,0
A01085,HK,reference_group,34465,0.625,0.134,88,1,0,45,1,0,0
A01086,HK,comparison_group,82246,0.24,0.371,127,0,3,24,0,0,0
A01087,HK,reference_group,69665,0.27,0.532,65,0,1,37,1,1,0
A01088,US,comparison_group,61928,0.319,0.196,152,0,3,58,1,0,0
A01089,US,reference_group,42691,0.258,0.188,106,1,3,35,0,0,0
A01090,HK,reference_group,121899,0.116,0.57,117,0,0,35,0,1,0
A01091,HK,comparison_group,45934,0.276,0.415,85,2,1,29,0,0,0
A01092,US,reference_group,41008,0.265,0.391,150,1,2,27,1,0,0
A01093,US,comparison_group,21593,0.741,0.504,113,0,0,36,0,0,1
A01094,HK,comparison_group,56498,0.21,0.366,114,0,1,43,1,0,0
A01095,HK,comparison_group,53895,0.497,0.491,123,0,1,50,1,1,1
A01096,HK,reference_group,60006,0.171,0.152,138,0,1,51,1,0,0
A01097,HK,reference_group,16728,0.124,0.21,45,0,2,48,1,0,0
A01098,US,reference_group,50671,0.281,0.153,136,0,2,31,1,1,0
A01099,US,comparison_group,50561,0.199,0.594,108,0,0,26,0,0,0
A01100,US,comparison_group,34208,0.159,0.178,85,0,2,46,0,0,0
A01101,US,reference_group,47067,0.264,0.453,37,1,0,36,0,1,0
A01102,HK,comparison_group,41832,0.261,0.357,142,0,1,36,0,0,0
A01103,HK,reference_group,33096,0.486,0.254,149,1,2,47,0,1,0
A01104,US,reference_group,27516,0.26,0.323,114,0,1,25,1,1,0
A01105,HK,reference_group,56823,0.216,0.29,67,0,1,53,1,1,0
A01106,HK,comparison_group,41176,0.193,0.295,76,0,0,30,0,0,0
A01107,HK,comparison_group,56788,0.35,0.371,43,0,4,45,1,0,0
A01108,HK,reference_group,103401,0.275,0.053,90,0,1,53,1,0,0
A01109,HK,reference_group,94744,0.177,0.178,42,0,1,32,1,0,0
A01110,US,reference_group,50892,0.268,0.586,78,0,2,56,1,0,0
A01111,HK,reference_group,76055,0.168,0.561,139,0,0,50,1,0,0
A01112,US,reference_group,53844,0.581,0.484,25,0,2,42,1,0,0
A01113,HK,reference_group,22593,0.128,0.218,77,0,3,56,1,0,0
A01114,HK,comparison_group,72188,0.091,0.38,162,1,0,44,0,1,0
A01115,HK,comparison_group,59732,0.594,0.186,155,0,0,42,0,1,0
A01116,HK,reference_group,82840,0.551,0.537,55,0,2,40,1,0,0
A01117,HK,comparison_group,28901,0.368,0.106,133,0,2,70,1,0,0
A01118,US,reference_group,71778,0.391,0.076,103,1,1,21,1,0,0
A01119,US,reference_group,47244,0.355,0.305,149,0,1,30,1,0,0
A01120,US,reference_group,87995,0.293,0.295,175,0,1,48,1,1,0
A01121,HK,comparison_group,76369,0.083,0.332,120,1,2,37,0,0,0
A01122,HK,comparison_group,40094,0.597,0.218,79,1,2,30,1,1,0
A01123,US,reference_group,92255,0.463,0.203,93,1,1,41,1,0,0
A01124,US,reference_group,57995,0.349,0.526,106,1,2,30,1,0,0
A01125,HK,reference_group,90941,0.119,0.165,109,2,0,42,1,1,0
A01126,HK,reference_group,31009,0.403,0.257,121,0,3,26,0,1,0
A01127,HK,reference_group,37194,0.107,0.391,86,0,3,40,1,0,0
A01128,US,reference_group,50487,0.33,0.189,103,0,2,45,0,0,0
A01129,US,reference_group,58402,0.513,0.431,101,0,2,59,1,0,0
A01130,US,reference_group,60927,0.404,0.146,112,0,5,39,1,0,0
A01131,US,reference_group,33795,0.224,0.511,88,0,3,42,0,0,0
A01132,HK,reference_group,32339,0.198,0.515,47,2,0,31,0,0,0
A01133,HK,reference_group,83837,0.334,0.265,115,0,1,36,1,0,0
A01134,US,reference_group,81924,0.073,0.27,111,0,2,36,1,0,0
A01135,HK,comparison_group,68601,0.562,0.49,114,0,0,21,1,1,1
A01136,HK,comparison_group,23463,0.225,0.541,6,0,0,45,1,1,0
A01137,US,reference_group,53548,0.122,0.295,87,0,2,49,1,1,0
A01138,US,comparison_group,49270,0.411,0.245,49,0,2,43,1,0,0
A01139,US,reference_group,34516,0.054,0.116,59,0,2,21,0,0,0
A01140,US,reference_group,100186,0.036,0.216,13,1,1,57,0,1,0
A01141,US,reference_group,66188,0.514,0.291,76,1,1,30,1,0,0
A01142,HK,comparison_group,21189,0.367,0.374,69,1,3,39,0,0,0
A01143,HK,reference_group,64174,0.535,0.461,30,0,1,21,0,1,0
A01144,US,reference_group,37843,0.51,0.302,30,0,2,51,1,0,0
A01145,US,reference_group,68493,0.421,0.59,62,0,4,23,1,0,0
A01146,US,comparison_group,47646,0.251,0.325,118,0,3,43,0,0,0
A01147,US,reference_group,62919,0.22,0.244,37,0,1,21,1,0,0
A01148,HK,reference_group,43348,0.384,0.13,113,0,1,49,1,0,0
A01149,HK,reference_group,72065,0.445,0.109,16,2,1,37,1,1,0
A01150,HK,reference_group,88671,0.15,0.36,103,1,0,55,0,0,0
A01151,US,comparison_group,40776,0.318,0.627,6,0,1,41,1,1,0
A01152,HK,comparison_group,88833,0.167,0.436,123,0,3,27,1,1,0
A01153,US,reference_group,49402,0.292,0.081,76,0,0,28,0,0,0
A01154,HK,comparison_group,85160,0.38,0.17,87,0,0,36,1,0,0
A01155,US,comparison_group,54705,0.391,0.26,86,0,3,21,0,1,0
A01156,US,reference_group,91778,0.355,0.695,138,1,2,31,1,0,0
A01157,HK,comparison_group,28100,0.349,0.572,30,0,1,28,1,1,0
A01158,US,reference_group,61722,0.226,0.171,52,0,3,34,0,1,0
A01159,HK,comparison_group,41595,0.688,0.205,57,0,1,48,1,0,0
A01160,HK,reference_group,86186,0.226,0.53,43,0,1,38,0,1,0
A01161,HK,reference_group,70936,0.05,0.084,81,0,1,31,0,1,0
A01162,HK,reference_group,32078,0.215,0.212,67,2,1,59,1,0,0
A01163,HK,reference_group,97159,0.445,0.39,78,0,3,62,0,0,0
A01164,HK,comparison_group,48059,0.47,0.057,78,1,1,29,1,0,0
A01165,HK,comparison_group,61222,0.181,0.087,18,1,1,25,0,0,0
A01166,HK,reference_group,37416,0.471,0.26,94,1,2,44,1,0,0
A01167,US,comparison_group,68529,0.173,0.465,85,1,3,50,1,0,0
A01168,US,reference_group,55126,0.414,0.201,41,0,3,49,0,0,0
A01169,US,comparison_group,37493,0.236,0.396,180,0,2,40,1,0,0
A01170,US,comparison_group,39147,0.375,0.162,151,0,1,49,1,0,0
A01171,US,reference_group,59385,0.598,0.406,104,0,0,47,1,0,0
A01172,US,reference_group,63025,0.231,0.382,84,0,2,29,1,0,0
A01173,HK,comparison_group,30550,0.563,0.278,74,1,1,43,0,1,1
A01174,HK,reference_group,54269,0.478,0.353,125,1,2,61,1,0,0
A01175,HK,reference_group,35277,0.281,0.381,98,0,3,23,1,1,0
A01176,HK,reference_group,60703,0.375,0.78,192,1,0,45,1,1,0
A01177,HK,reference_group,140977,0.465,0.335,57,0,1,49,1,0,0
A01178,HK,comparison_group,41459,0.187,0.58,6,1,1,22,1,1,0
A01179,HK,comparison_group,80025,0.375,0.297,73,1,1,43,1,1,0
A01180,US,comparison_group,69047,0.328,0.229,23,0,1,69,0,0,0
A01181,US,reference_group,53260,0.386,0.146,146,0,1,47,1,0,0
A01182,US,reference_group,42670,0.163,0.402,29,0,1,42,1,0,0
A01183,HK,comparison_group,46325,0.419,0.097,54,0,0,68,1,1,0
A01184,US,reference_group,29309,0.157,0.156,89,1,0,40,1,0,0
A01185,HK,reference_group,37146,0.207,0.132,47,0,2,47,1,0,0
A01186,HK,reference_group,111582,0.498,0.366,51,0,1,41,0,0,0
A01187,HK,comparison_group,28612,0.067,0.19,60,0,0,43,1,0,0
A01188,US,comparison_group,21696,0.544,0.201,109,1,2,34,1,1,1
A01189,HK,reference_group,83913,0.421,0.412,123,1,3,40,1,0,0
A01190,HK,reference_group,22634,0.294,0.43,32,0,0,53,1,0,1
A01191,US,comparison_group,57659,0.538,0.236,6,2,0,31,1,0,0
A01192,US,comparison_group,52992,0.217,0.651,99,1,2,43,1,1,1
A01193,US,comparison_group,25287,0.861,0.672,102,0,1,31,0,0,0
A01194,HK,reference_group,96877,0.309,0.459,33,1,1,52,1,0,0
A01195,HK,comparison_group,29786,0.327,0.58,131,0,1,60,1,0,0
A01196,US,reference_group,33925,0.187,0.14,79,0,0,28,1,0,0
A01197,HK,reference_group,94760,0.163,0.043,53,1,1,40,1,1,0
A01198,HK,comparison_group,64619,0.368,0.731,74,2,1,38,1,0,0
A01199,US,reference_group,43148,0.549,0.094,60,0,2,47,0,1,0
A01200,HK,reference_group,57943,0.703,0.202,140,0,0,48,1,1,0
A01201,HK,reference_group,69012,0.432,0.509,163,0,0,45,0,1,1
A01202,US,reference_group,33267,0.383,0.628,175,0,0,52,0,0,1
A01203,HK,reference_group,55354,0.207,0.497,154,0,0,21,1,1,0
A01204,US,reference_group,31258,0.158,0.439,112,1,1,67,1,1,0
A01205,HK,comparison_group,60555,0.32,0.177,133,1,1,37,0,0,0
A01206,US,comparison_group,24000,0.206,0.331,116,0,0,46,1,0,0
A01207,US,reference_group,96916,0.381,0.31,160,0,1,41,1,0,0
A01208,HK,reference_group,75102,0.331,0.067,142,1,2,30,1,1,0
A01209,HK,comparison_group,64069,0.371,0.221,139,0,0,43,1,0,0
A01210,US,reference_group,78513,0.704,0.504,103,1,1,64,1,0,0
A01211,HK,comparison_group,62353,0.233,0.52,119,1,0,55,1,0,0
A01212,US,reference_group,56023,0.214,0.011,138,1,1,61,1,0,0
A01213,HK,reference_group,41994,0.656,0.202,110,1,1,59,0,0,0
A01214,US,reference_group,34558,0.422,0.136,104,0,2,60,1,1,0
A01215,HK,reference_group,15442,0.415,0.091,60,1,5,55,1,0,0
A01216,US,reference_group,27794,0.307,0.619,50,2,1,34,1,0,0
A01217,HK,comparison_group,50968,0.323,0.266,71,0,0,50,0,0,0
A01218,HK,reference_group,46149,0.276,0.161,120,0,1,58,1,1,0
A01219,HK,reference_group,37636,0.213,0.423,125,1,5,41,1,1,1
A01220,HK,reference_group,129517,0.148,0.367,113,0,3,50,0,0,0
A01221,US,comparison_group,107058,0.726,0.528,92,3,1,42,1,0,0
A01222,US,reference_group,173263,0.221,0.618,137,0,3,65,1,1,0
A01223,US,reference_group,92738,0.825,0.505,75,0,5,57,0,1,0
A01224,US,comparison_group,62740,0.184,0.223,6,1,4,58,1,0,0
A01225,HK,comparison_group,19413,0.115,0.304,164,0,1,59,1,0,0
A01226,HK,reference_group,75261,0.413,0.157,100,0,0,43,1,1,0
A01227,US,comparison_group,69302,0.486,0.482,83,0,0,26,1,0,0
A01228,US,reference_group,56525,0.248,0.026,153,3,4,55,1,1,0
A01229,US,comparison_group,45516,0.325,0.499,67,1,0,39,0,1,0
A01230,HK,reference_group,51125,0.623,0.118,113,0,1,46,0,0,0
A01231,US,reference_group,27117,0.172,0.472,188,0,1,42,0,1,0
A01232,HK,reference_group,94650,0.523,0.518,107,0,4,42,1,1,0
A01233,US,comparison_group,26309,0.325,0.196,45,0,0,52,1,1,0
A01234,HK,comparison_group,57206,0.301,0.201,131,1,3,58,0,1,0
A01235,HK,reference_group,69917,0.262,0.21,55,0,0,44,1,0,0
A01236,HK,comparison_group,38229,0.648,0.115,157,0,3,55,1,1,0
A01237,US,reference_group,20251,0.243,0.302,59,1,1,50,1,0,0
A01238,US,reference_group,51629,0.562,0.301,24,0,1,50,1,1,0
A01239,US,reference_group,134834,0.259,0.556,79,1,1,53,1,0,0
A01240,US,reference_group,43641,0.141,0.128,44,0,2,39,0,0,0
A01241,HK,reference_group,30215,0.45,0.301,146,1,0,50,1,0,0
A01242,US,reference_group,74712,0.566,0.375,135,1,1,36,1,0,0
A01243,HK,reference_group,58375,0.445,0.31,186,1,0,33,0,1,0
A01244,HK,reference_group,53086,0.241,0.106,14,1,0,50,0,0,0
A01245,US,comparison_group,145972,0.104,0.557,142,0,3,40,1,0,0
A01246,HK,reference_group,46279,0.136,0.19,86,0,2,34,1,1,0
A01247,HK,reference_group,57095,0.185,0.351,40,0,3,58,1,1,0
A01248,US,reference_group,33229,0.206,0.082,61,2,2,57,1,0,0
A01249,US,reference_group,92515,0.44,0.364,104,1,0,21,1,0,0
A01250,US,reference_group,74150,0.4,0.357,44,1,2,39,1,0,0
A01251,HK,reference_group,89597,0.206,0.172,9,1,0,45,0,1,0
A01252,HK,reference_group,84915,0.137,0.282,107,1,4,46,1,1,0
A01253,US,reference_group,52367,0.392,0.161,89,1,1,39,1,0,0
A01254,US,reference_group,60308,0.601,0.427,40,1,2,35,1,0,0
A01255,HK,reference_group,66361,0.183,0.39,70,1,1,23,1,1,0
A01256,US,reference_group,26873,0.083,0.603,124,0,0,47,1,0,0
A01257,US,reference_group,41630,0.423,0.439,94,1,0,21,0,1,0
A01258,HK,reference_group,84692,0.336,0.689,119,0,2,40,1,0,0
A01259,HK,reference_group,33290,0.164,0.537,79,0,1,40,1,0,0
A01260,HK,comparison_group,87928,0.301,0.392,101,0,0,30,0,1,0
A01261,US,reference_group,46866,0.159,0.231,110,1,2,34,0,0,0
A01262,HK,reference_group,81250,0.266,0.497,121,1,0,49,1,0,0
A01263,HK,reference_group,35926,0.213,0.158,82,1,1,40,1,1,0
A01264,HK,reference_group,25828,0.589,0.27,70,0,1,42,1,0,1
A01265,HK,comparison_group,16665,0.502,0.324,21,0,0,40,1,0,1
A01266,US,reference_group,26036,0.106,0.674,94,0,3,26,1,0,0
A01267,HK,reference_group,65864,0.535,0.575,127,2,0,46,1,0,0
A01268,HK,reference_group,70173,0.229,0.522,146,1,1,43,1,0,0
A01269,US,reference_group,27315,0.129,0.65,107,0,0,31,1,0,0
A01270,HK,reference_group,66990,0.36,0.027,99,1,0,60,1,0,0
A01271,HK,reference_group,55983,0.531,0.044,94,0,2,38,1,0,0
A01272,HK,reference_group,55148,0.115,0.332,65,0,1,52,1,0,0
A01273,HK,reference_group,34622,0.321,0.368,97,0,1,39,1,0,0
A01274,US,reference_group,62128,0.162,0.288,60,0,0,36,0,1,0
A01275,HK,comparison_group,96382,0.196,0.376,68,0,1,54,1,1,0
A01276,US,comparison_group,41505,0.309,0.33,98,1,0,50,1,0,0
A01277,US,reference_group,76780,0.51,0.454,55,1,2,27,0,0,0
A01278,HK,reference_group,86839,0.831,0.405,104,1,0,29,0,0,0
A01279,HK,reference_group,64112,0.43,0.184,108,0,5,62,1,0,0
A01280,US,reference_group,45712,0.169,0.627,119,0,3,29,0,0,0
A01281,HK,comparison_group,28271,0.354,0.451,6,0,3,44,1,1,0
A01282,US,reference_group,46244,0.277,0.34,13,0,0,37,1,1,0
A01283,HK,reference_group,76284,0.2,0.118,78,1,2,36,0,1,0
A01284,US,reference_group,31737,0.233,0.082,138,0,0,31,1,1,0
A01285,HK,reference_group,63869,0.419,0.278,41,0,4,34,1,0,0
A01286,HK,comparison_group,53952,0.762,0.168,83,0,2,27,0,0,0
A01287,HK,reference_group,44341,0.255,0.476,131,1,4,36,0,0,0
A01288,HK,reference_group,62991,0.476,0.493,90,1,3,43,0,0,0
A01289,US,reference_group,89524,0.527,0.217,104,1,1,48,0,0,0
A01290,HK,comparison_group,132116,0.508,0.219,28,1,0,35,1,1,0
A01291,HK,comparison_group,44111,0.367,0.201,57,2,1,53,1,0,0
A01292,US,comparison_group,22105,0.266,0.736,126,2,1,40,0,0,0
A01293,US,comparison_group,42198,0.622,0.141,94,0,1,41,1,1,0
A01294,US,reference_group,84952,0.238,0.059,124,0,2,36,1,0,0
A01295,HK,reference_group,31595,0.406,0.546,61,0,0,28,0,1,0
A01296,US,reference_group,41712,0.312,0.069,6,2,3,42,1,0,0
A01297,US,comparison_group,36593,0.361,0.168,82,0,0,47,0,0,0
A01298,HK,reference_group,44482,0.166,0.318,65,1,2,46,0,1,0
A01299,US,reference_group,72968,0.469,0.159,153,1,2,27,1,0,0
A01300,HK,reference_group,62145,0.141,0.297,144,0,0,57,1,1,0
A01301,HK,comparison_group,29654,0.332,0.204,6,0,0,73,1,0,0
A01302,HK,reference_group,83204,0.421,0.187,47,1,1,47,1,0,0
A01303,HK,comparison_group,26498,0.242,0.34,134,1,3,28,1,1,0
A01304,US,reference_group,31426,0.237,0.27,10,0,2,28,1,0,0
A01305,US,reference_group,53415,0.396,0.79,66,0,0,50,1,1,0
A01306,US,reference_group,81976,0.425,0.206,40,0,0,42,0,0,0
A01307,HK,reference_group,49646,0.201,0.378,84,0,3,40,0,0,0
A01308,US,reference_group,117251,0.396,0.356,124,0,2,29,0,1,0
A01309,HK,comparison_group,84111,0.519,0.169,103,0,0,28,1,0,0
A01310,US,reference_group,84996,0.474,0.228,129,2,1,61,0,0,0
A01311,HK,reference_group,325052,0.669,0.218,45,0,2,38,1,1,0
A01312,US,comparison_group,43121,0.366,0.463,123,0,2,42,1,0,0
A01313,HK,reference_group,53370,0.092,0.595,96,1,0,41,1,0,0
A01314,HK,comparison_group,55855,0.4,0.111,168,0,1,40,1,0,0
A01315,HK,comparison_group,66210,0.264,0.137,47,0,1,39,0,1,0
A01316,HK,reference_group,39784,0.206,0.653,80,0,1,49,0,0,0
A01317,HK,reference_group,28139,0.246,0.182,77,1,0,35,0,0,0
A01318,HK,comparison_group,72287,0.397,0.775,59,1,2,69,0,1,0
A01319,HK,reference_group,76856,0.166,0.077,23,0,0,21,1,1,0
A01320,US,reference_group,44648,0.257,0.399,166,0,1,35,1,1,0
A01321,US,reference_group,52339,0.179,0.061,89,0,1,38,0,0,1
A01322,US,comparison_group,28979,0.387,0.173,147,0,1,51,0,1,0
A01323,US,comparison_group,34045,0.402,0.313,131,1,1,60,1,0,0
A01324,US,reference_group,133705,0.562,0.444,72,0,1,21,1,1,0
A01325,US,comparison_group,67708,0.132,0.244,123,0,3,40,0,0,0
A01326,HK,reference_group,36231,0.376,0.123,87,1,0,70,1,1,0
A01327,US,comparison_group,61435,0.58,0.213,81,1,4,42,0,1,0
A01328,HK,reference_group,71102,0.226,0.392,34,0,1,53,0,1,0
A01329,US,comparison_group,47559,0.547,0.344,135,0,1,45,0,0,0
A01330,HK,comparison_group,60099,0.387,0.211,19,1,2,22,1,1,0
A01331,HK,reference_group,46402,0.442,0.147,80,1,2,49,1,1,0
A01332,US,reference_group,40693,0.504,0.389,61,0,0,38,0,0,0
A01333,HK,reference_group,33007,0.13,0.393,174,0,1,58,1,0,0
A01334,HK,reference_group,64356,0.418,0.169,6,0,1,69,1,0,0
A01335,HK,reference_group,91879,0.327,0.245,105,0,2,46,0,0,0
A01336,HK,reference_group,73462,0.564,0.573,159,0,0,55,0,1,0
A01337,US,reference_group,26440,0.21,0.391,89,0,1,22,1,0,0
A01338,US,comparison_group,43518,0.244,0.233,72,1,2,48,1,1,0
A01339,HK,comparison_group,56116,0.529,0.454,30,0,3,33,0,1,0
A01340,HK,reference_group,75692,0.361,0.654,134,1,0,28,0,0,0
A01341,HK,reference_group,73852,0.151,0.038,95,0,1,41,1,1,0
A01342,HK,comparison_group,113354,0.325,0.25,107,0,0,53,1,1,0
A01343,HK,reference_group,42289,0.423,0.169,77,0,1,50,1,0,0
A01344,HK,reference_group,53076,0.218,0.217,112,1,1,34,1,1,0
A01345,US,reference_group,55030,0.289,0.114,150,1,1,39,0,0,0
A01346,HK,reference_group,72838,0.26,0.045,156,0,1,42,1,1,0
A01347,US,reference_group,59116,0.251,0.097,117,0,2,47,1,1,0
A01348,HK,reference_group,59971,0.274,0.253,133,1,1,49,1,1,0
A01349,HK,comparison_group,33247,0.434,0.237,62,0,0,33,1,0,0
A01350,US,reference_group,75549,0.187,0.479,113,0,1,28,1,0,0
A01351,US,reference_group,62865,0.386,0.311,132,1,0,36,1,0,0
A01352,HK,reference_group,65776,0.254,0.681,73,1,1,39,1,1,0
A01353,US,reference_group,45287,0.495,0.495,113,0,3,49,1,0,0
A01354,US,reference_group,32111,0.273,0.159,72,0,0,25,0,0,0
A01355,HK,comparison_group,38600,0.496,0.554,119,0,1,24,1,0,1
A01356,US,reference_group,45910,0.124,0.392,122,0,3,26,1,0,0
A01357,HK,reference_group,30462,0.24,0.04,20,0,1,41,1,1,0
A01358,HK,reference_group,112209,0.213,0.451,120,0,0,31,1,0,0
A01359,HK,reference_group,32332,0.278,0.351,8,0,1,46,1,0,0
A01360,HK,reference_group,30392,0.137,0.164,54,0,1,32,1,1,0
A01361,HK,reference_group,115148,0.236,0.591,54,0,2,53,0,1,0
A01362,HK,reference_group,106822,0.315,0.168,51,1,2,30,1,1,0
A01363,US,reference_group,35425,0.476,0.31,90,0,1,45,1,0,0
A01364,HK,reference_group,87897,0.249,0.437,94,0,0,45,1,1,0
A01365,HK,comparison_group,62608,0.254,0.416,123,0,1,33,1,1,0
A01366,HK,comparison_group,63988,0.355,0.503,91,1,2,52,1,1,0
A01367,US,comparison_group,56668,0.374,0.918,70,1,3,56,1,0,0
A01368,US,comparison_group,53840,0.391,0.357,6,1,0,43,1,0,0
A01369,HK,comparison_group,46701,0.138,0.56,99,1,1,43,1,0,0
A01370,HK,reference_group,30868,0.355,0.441,83,0,1,25,1,0,0
A01371,HK,comparison_group,36900,0.228,0.367,136,2,1,41,1,0,0
A01372,HK,reference_group,39006,0.468,0.381,74,0,1,41,0,1,0
A01373,HK,comparison_group,21581,0.528,0.572,51,0,0,54,0,0,0
A01374,US,reference_group,44606,0.474,0.265,89,3,1,51,1,0,0
A01375,US,reference_group,75902,0.598,0.203,22,1,3,40,0,1,0
A01376,US,reference_group,69562,0.135,0.206,53,0,1,49,1,0,0
A01377,HK,reference_group,154866,0.477,0.126,44,1,1,34,1,0,0
A01378,US,comparison_group,39084,0.279,0.473,17,0,0,47,1,0,0
A01379,US,comparison_group,49421,0.468,0.175,109,3,3,48,0,1,0
A01380,HK,reference_group,50987,0.259,0.171,33,1,2,49,1,1,0
A01381,HK,reference_group,60375,0.255,0.593,88,0,1,54,0,1,0
A01382,US,comparison_group,62345,0.44,0.342,102,0,1,48,1,0,0
A01383,US,reference_group,33948,0.579,0.294,170,1,1,21,0,0,0
A01384,US,reference_group,45964,0.431,0.537,92,0,1,46,1,0,0
A01385,US,reference_group,37504,0.305,0.475,66,0,3,36,0,0,0
A01386,HK,reference_group,67682,0.314,0.296,86,0,1,41,1,1,0
A01387,US,comparison_group,51772,0.167,0.346,151,1,0,43,1,0,0
A01388,HK,reference_group,43568,0.314,0.266,96,0,0,35,1,0,0
A01389,HK,reference_group,55627,0.176,0.379,127,0,1,48,1,0,0
